,hasDisease,Prediction,Difference
236615,0,0,0
265958,0,0,0
17,0,0,0
34096,0,0,0
203354,0,0,0
277935,0,0,0
145130,0,0,0
14065,0,0,0
131423,0,0,0
40202,0,0,0
116930,0,0,0
81700,0,0,0
226539,0,0,0
16148,0,0,0
279047,0,0,0
184156,0,0,0
4251,0,0,0
231958,0,0,0
246088,0,0,0
222130,0,0,0
217113,0,0,0
172011,0,0,0
204563,0,0,0
996,0,0,0
231458,0,0,0
264705,0,0,0
101157,0,0,0
148300,0,0,0
265838,0,0,0
253503,0,0,0
141226,0,0,0
49507,0,0,0
33552,0,0,0
39947,0,0,0
208758,0,0,0
166969,0,0,0
148593,0,0,0
162026,0,0,0
203588,0,0,0
110237,0,0,0
271665,0,0,0
5375,0,0,0
210855,0,0,0
210829,0,0,0
62926,0,0,0
210279,0,0,0
254462,0,0,0
29148,0,0,0
71800,0,0,0
223459,0,0,0
78959,0,0,0
238777,0,0,0
53216,0,0,0
154581,0,0,0
271671,0,0,0
268371,0,0,0
281710,0,0,0
47943,0,0,0
234166,0,0,0
84685,0,0,0
141693,0,0,0
4006,0,0,0
236436,0,0,0
181683,0,0,0
9035,1,1,0
266269,0,0,0
201264,0,0,0
27552,0,0,0
161085,0,0,0
261180,0,0,0
223061,0,0,0
239845,0,0,0
62102,0,0,0
167248,0,0,0
248778,0,0,0
277232,0,0,0
145703,0,0,0
202393,0,0,0
123286,0,0,0
100688,0,0,0
257617,0,0,0
76965,0,0,0
230135,0,0,0
32555,0,0,0
82049,0,0,0
207045,0,0,0
65564,0,0,0
176233,0,0,0
222338,0,0,0
190563,0,0,0
69403,0,0,0
223168,0,0,0
34549,0,0,0
29492,0,0,0
111452,0,0,0
74590,0,0,0
111355,0,0,0
45363,0,0,0
154160,0,0,0
223992,0,0,0
184241,0,0,0
119987,0,0,0
234247,0,0,0
175794,0,0,0
171644,0,0,0
230489,0,0,0
215159,0,0,0
35945,0,0,0
87080,0,0,0
260699,0,0,0
50270,0,0,0
173328,0,0,0
162261,0,0,0
265600,0,0,0
133786,0,0,0
50861,0,0,0
162517,0,0,0
75822,0,0,0
278237,0,0,0
64381,0,0,0
232543,0,0,0
129559,0,0,0
202132,0,0,0
129406,0,0,0
246110,0,0,0
118762,0,0,0
89229,0,0,0
244062,0,0,0
118319,0,0,0
46576,0,0,0
142567,0,0,0
59941,0,0,0
57069,0,0,0
197517,0,0,0
46807,0,0,0
62281,0,0,0
115080,0,0,0
160944,0,0,0
60560,0,0,0
254230,0,0,0
186446,0,0,0
87833,0,0,0
81601,0,0,0
22047,0,0,0
64211,0,0,0
269939,0,0,0
188607,0,0,0
218616,0,0,0
116155,0,0,0
195678,0,0,0
127798,0,0,0
155092,0,0,0
261860,0,0,0
163730,0,0,0
258908,0,0,0
1271,0,0,0
174699,0,0,0
99442,0,0,0
46188,0,0,0
128513,0,0,0
34220,0,0,0
203591,0,0,0
39091,0,0,0
42301,0,0,0
57941,0,0,0
92207,0,0,0
249765,0,0,0
273799,0,0,0
224560,0,0,0
85823,0,0,0
213252,0,0,0
102726,0,0,0
121682,0,0,0
234595,0,0,0
242460,0,0,0
275717,0,0,0
260039,0,0,0
178813,0,0,0
203021,0,0,0
145668,0,0,0
248361,0,0,0
231091,0,0,0
213136,0,0,0
11613,0,0,0
71962,0,0,0
32182,0,0,0
132187,0,0,0
152241,0,0,0
95496,0,0,0
106466,0,0,0
204173,0,0,0
22712,0,0,0
133876,0,0,0
113578,0,0,0
195506,0,0,0
274829,0,0,0
219558,0,0,0
106170,0,0,0
94058,0,0,0
234888,0,0,0
217052,0,0,0
142720,0,0,0
73585,0,0,0
164945,0,0,0
141235,0,0,0
5338,0,0,0
153008,0,0,0
251199,0,0,0
154398,0,0,0
208543,0,0,0
100313,0,0,0
68782,0,0,0
4880,0,0,0
271685,0,0,0
553,0,0,0
9230,0,0,0
3702,0,0,0
49666,0,0,0
9540,0,0,0
94068,0,0,0
270041,0,0,0
171952,0,0,0
21327,0,0,0
76882,0,0,0
128902,0,0,0
13454,0,0,0
71422,0,0,0
86872,0,0,0
184740,0,0,0
124478,0,0,0
54350,0,0,0
228149,0,0,0
31693,0,0,0
252383,0,0,0
9408,0,0,0
89292,0,0,0
31313,0,0,0
51062,0,0,0
258385,0,0,0
43718,0,0,0
261012,0,0,0
142474,0,0,0
282827,0,0,0
48611,0,0,0
278338,0,0,0
135993,0,0,0
46553,0,0,0
103995,0,0,0
97370,0,0,0
175598,0,0,0
174918,0,0,0
178499,0,0,0
70568,0,0,0
90538,0,0,0
234489,0,0,0
209854,0,0,0
86075,0,0,0
67704,0,0,0
62355,0,0,0
132494,0,0,0
147862,0,0,0
7197,0,0,0
251721,0,0,0
60356,0,0,0
22185,0,0,0
199971,0,0,0
55604,0,0,0
156128,0,0,0
70798,0,0,0
161967,0,0,0
208332,0,0,0
261786,0,0,0
69286,0,0,0
106079,0,0,0
265097,0,0,0
195930,0,0,0
94090,0,0,0
85445,0,0,0
257685,0,0,0
81193,0,0,0
160179,0,0,0
106373,0,0,0
258530,0,0,0
212063,0,0,0
97024,0,0,0
97391,0,0,0
67405,0,0,0
47278,0,0,0
90032,0,0,0
169966,0,0,0
126268,0,0,0
61976,0,0,0
239065,0,0,0
67740,0,0,0
256982,0,0,0
192340,0,0,0
47362,0,0,0
136541,0,0,0
31067,0,0,0
93818,0,0,0
84384,0,0,0
90566,0,0,0
129856,0,0,0
117585,0,0,0
111775,0,0,0
79907,0,0,0
29724,0,0,0
171226,0,0,0
138248,0,0,0
39751,0,0,0
191032,0,0,0
80482,0,0,0
179255,0,0,0
139852,0,0,0
18942,0,0,0
176458,0,0,0
113077,0,0,0
14668,0,0,0
181209,0,0,0
234693,0,0,0
7236,0,0,0
140290,0,0,0
69223,0,0,0
59104,0,0,0
215230,0,0,0
33976,0,0,0
11179,0,0,0
22210,0,0,0
191334,0,0,0
33379,0,0,0
273127,0,0,0
9889,0,0,0
29449,0,0,0
241433,0,0,0
242903,0,0,0
13874,0,0,0
70395,0,0,0
210478,0,0,0
93377,0,0,0
138178,0,0,0
72646,0,0,0
122810,0,0,0
43434,0,0,0
34729,0,0,0
131026,0,0,0
38755,0,0,0
170719,0,0,0
265534,0,0,0
20287,0,0,0
214953,0,0,0
273430,0,0,0
202985,0,0,0
34731,0,0,0
118943,0,0,0
236680,0,0,0
171960,0,0,0
137638,0,0,0
143686,0,0,0
283397,0,0,0
117515,0,0,0
154522,0,0,0
270449,0,0,0
113881,0,0,0
72503,0,0,0
31261,0,0,0
143547,0,0,0
147132,0,0,0
95968,0,0,0
67751,0,0,0
158967,0,0,0
209591,0,0,0
195229,0,0,0
67720,0,0,0
263625,0,0,0
166783,0,0,0
76472,0,0,0
62039,0,0,0
252188,0,0,0
247083,0,0,0
260052,0,0,0
232809,0,0,0
77244,0,0,0
199765,0,0,0
264258,0,0,0
252909,0,0,0
109952,0,0,0
461,0,0,0
70509,0,0,0
2860,0,0,0
73787,0,0,0
119190,0,0,0
91698,0,0,0
216475,0,0,0
225321,0,0,0
14376,0,0,0
23437,0,0,0
202330,0,0,0
34241,0,0,0
241666,0,0,0
119001,0,0,0
98209,0,0,0
35645,0,0,0
51466,0,0,0
59871,0,0,0
208907,0,0,0
247409,0,0,0
170325,0,0,0
259244,0,0,0
167767,0,0,0
152286,0,0,0
227021,0,0,0
271922,0,0,0
176500,0,0,0
182789,0,0,0
226026,0,0,0
227925,0,0,0
222706,0,0,0
156754,0,0,0
81255,0,0,0
189814,0,0,0
26169,0,0,0
273356,0,0,0
124754,0,0,0
193982,0,0,0
29890,0,0,0
237049,0,0,0
266525,0,0,0
18092,0,0,0
157436,0,0,0
75354,0,0,0
226880,0,0,0
256180,0,0,0
123486,0,0,0
183334,0,0,0
82771,0,0,0
38575,0,0,0
17092,0,0,0
96355,0,0,0
122304,0,0,0
154511,0,0,0
165169,0,0,0
184811,0,0,0
183086,0,0,0
90517,0,0,0
156075,0,0,0
277682,0,0,0
39965,0,0,0
261711,0,0,0
238505,0,0,0
130532,0,0,0
76220,0,0,0
266102,0,0,0
119496,0,0,0
738,0,0,0
2445,0,0,0
67169,0,0,0
251363,0,0,0
102278,0,0,0
280519,0,0,0
131174,0,0,0
69745,0,0,0
169356,0,0,0
126817,0,0,0
190794,0,0,0
161583,0,0,0
82305,0,0,0
73854,0,0,0
197857,0,0,0
47240,0,0,0
118546,0,0,0
9888,0,0,0
230103,0,0,0
15188,0,0,0
226510,0,0,0
186923,0,0,0
76708,0,0,0
93319,0,0,0
11512,0,0,0
274608,0,0,0
48334,0,0,0
271903,0,0,0
236402,0,0,0
162221,0,0,0
114178,0,0,0
29078,0,0,0
249167,1,0,1
267820,0,0,0
53982,0,0,0
218111,0,0,0
47387,0,0,0
65771,0,0,0
208201,0,0,0
46773,0,0,0
74601,0,0,0
275398,0,0,0
183429,0,0,0
43381,0,0,0
42995,0,0,0
83950,0,0,0
79613,0,0,0
122263,0,0,0
152823,0,0,0
277053,0,0,0
160952,0,0,0
249212,0,0,0
181133,0,0,0
184065,0,0,0
27943,0,0,0
265908,0,0,0
134142,0,0,0
231251,0,0,0
281661,0,0,0
29059,0,0,0
114030,0,0,0
74726,0,0,0
12331,0,0,0
219292,0,0,0
283863,0,0,0
78697,0,0,0
113611,0,0,0
170723,0,0,0
194167,0,0,0
270712,0,0,0
232810,0,0,0
251206,0,0,0
90149,0,0,0
167199,0,0,0
256002,0,0,0
234030,0,0,0
206521,0,0,0
260076,0,0,0
182394,0,0,0
231597,0,0,0
154725,0,0,0
238790,0,0,0
112683,0,0,0
27486,0,0,0
283693,0,0,0
279663,0,0,0
167918,0,0,0
33656,0,0,0
165689,0,0,0
26526,0,0,0
30997,0,0,0
26211,0,0,0
235240,0,0,0
260525,0,0,0
8535,0,0,0
140358,0,0,0
43530,0,0,0
35369,0,0,0
15984,0,0,0
50700,0,0,0
200648,0,0,0
262619,0,0,0
39538,0,0,0
169797,0,0,0
252676,0,0,0
165992,0,0,0
273744,0,0,0
264490,0,0,0
27329,0,0,0
185678,0,0,0
69517,0,0,0
176721,0,0,0
216279,0,0,0
617,0,0,0
262565,0,0,0
150891,0,0,0
203377,0,0,0
97360,0,0,0
252719,0,0,0
110254,0,0,0
257694,0,0,0
237778,0,0,0
131501,0,0,0
172913,0,0,0
61833,0,0,0
204493,0,0,0
273499,0,0,0
162628,0,0,0
100942,0,0,0
27752,0,0,0
208845,0,0,0
56915,0,0,0
263633,0,0,0
93458,0,0,0
155350,0,0,0
222974,0,0,0
202500,0,0,0
116341,0,0,0
76992,0,0,0
203006,0,0,0
83863,0,0,0
178615,0,0,0
49613,0,0,0
104115,0,0,0
127947,0,0,0
62121,0,0,0
35433,0,0,0
174306,0,0,0
145934,0,0,0
39591,0,0,0
167291,0,0,0
280307,0,0,0
93730,0,0,0
192722,0,0,0
143120,0,0,0
174143,0,0,0
257556,0,0,0
183889,0,0,0
233723,0,0,0
36720,0,0,0
161425,0,0,0
226027,0,0,0
74873,0,0,0
15636,0,0,0
225408,0,0,0
33659,0,0,0
230971,0,0,0
123355,0,0,0
36543,0,0,0
12094,0,0,0
18804,0,0,0
185783,0,0,0
209086,0,0,0
272785,0,0,0
57567,0,0,0
197446,0,0,0
142617,0,0,0
184340,0,0,0
257309,0,0,0
243345,0,0,0
154106,0,0,0
230665,0,0,0
143721,0,0,0
149080,0,0,0
64496,0,0,0
155517,0,0,0
136422,0,0,0
150014,0,0,0
17042,0,0,0
153010,0,0,0
43831,0,0,0
31672,0,0,0
232979,0,0,0
213539,0,0,0
170426,0,0,0
136791,0,0,0
114242,0,0,0
213712,0,0,0
129193,0,0,0
197093,0,0,0
127083,0,0,0
89233,0,0,0
37026,0,0,0
281775,0,0,0
38248,0,0,0
249106,0,0,0
241839,0,0,0
27983,0,0,0
136598,0,0,0
16267,0,0,0
242375,0,0,0
208501,0,0,0
273526,0,0,0
2113,0,0,0
282865,0,0,0
3689,0,0,0
262560,1,1,0
260415,0,0,0
49092,0,0,0
158243,0,0,0
176595,0,0,0
131771,0,0,0
85360,0,0,0
239017,0,0,0
65543,0,0,0
14974,0,0,0
37351,0,0,0
233023,0,0,0
60979,0,0,0
60882,0,0,0
125284,0,0,0
270849,0,0,0
101585,0,0,0
124248,0,0,0
259619,0,0,0
65358,0,0,0
251259,0,0,0
136095,0,0,0
218784,0,0,0
231719,0,0,0
213244,0,0,0
92066,0,0,0
192424,0,0,0
92415,0,0,0
2753,0,0,0
283764,0,0,0
179249,0,0,0
74270,0,0,0
95751,0,0,0
8565,0,0,0
9735,0,0,0
253485,0,0,0
273497,0,0,0
118289,0,0,0
269031,0,0,0
159894,0,0,0
12898,0,0,0
122327,0,0,0
124078,0,0,0
942,0,0,0
179992,0,0,0
48704,0,0,0
233580,0,0,0
68101,0,0,0
104430,0,0,0
45419,0,0,0
177726,0,0,0
18868,0,0,0
195795,0,0,0
209423,0,0,0
135345,0,0,0
5959,0,0,0
208341,0,0,0
233917,0,0,0
197719,0,0,0
106826,0,0,0
211135,0,0,0
46146,0,0,0
203670,0,0,0
28444,0,0,0
273713,0,0,0
70241,0,0,0
250871,0,0,0
84740,0,0,0
184251,0,0,0
231183,0,0,0
187662,0,0,0
16426,0,0,0
138324,0,0,0
97790,0,0,0
93452,0,0,0
126176,0,0,0
41686,0,0,0
270770,0,0,0
71981,0,0,0
240671,0,0,0
64612,0,0,0
179286,0,0,0
73390,0,0,0
139135,0,0,0
41208,0,0,0
35551,0,0,0
10935,0,0,0
119302,0,0,0
275097,0,0,0
128040,0,0,0
271786,0,0,0
48757,0,0,0
146013,0,0,0
93164,0,0,0
29002,0,0,0
8697,0,0,0
277175,0,0,0
184659,0,0,0
228127,0,0,0
258422,0,0,0
227509,0,0,0
41994,0,0,0
214968,0,0,0
251046,0,0,0
15146,0,0,0
278740,0,0,0
255373,0,0,0
188831,0,0,0
137226,0,0,0
216624,0,0,0
155066,0,0,0
119326,0,0,0
78955,0,0,0
161136,0,0,0
208221,0,0,0
197897,0,0,0
88508,0,0,0
236878,0,0,0
223270,0,0,0
96178,0,0,0
179088,0,0,0
118793,0,0,0
174640,0,0,0
73836,0,0,0
130320,0,0,0
205278,0,0,0
123213,0,0,0
246245,0,0,0
28919,0,0,0
250801,0,0,0
112729,0,0,0
57055,0,0,0
132401,0,0,0
98074,0,0,0
240051,0,0,0
143267,0,0,0
154454,1,1,0
269763,0,0,0
172806,0,0,0
215632,0,0,0
151414,0,0,0
165694,0,0,0
73539,0,0,0
183713,0,0,0
280324,0,0,0
203228,0,0,0
52841,0,0,0
154640,0,0,0
85430,0,0,0
204521,0,0,0
130467,0,0,0
220911,0,0,0
30861,0,0,0
107764,0,0,0
262803,0,0,0
18385,0,0,0
234599,0,0,0
166758,0,0,0
54644,0,0,0
153878,0,0,0
45740,0,0,0
195401,0,0,0
40812,0,0,0
192262,0,0,0
221840,0,0,0
127427,0,0,0
146310,0,0,0
176154,0,0,0
57506,0,0,0
228788,0,0,0
113961,0,0,0
144391,0,0,0
97663,0,0,0
110056,0,0,0
67332,0,0,0
235384,0,0,0
110023,0,0,0
221255,0,0,0
209032,0,0,0
76425,0,0,0
108076,0,0,0
81751,0,0,0
237186,0,0,0
63482,0,0,0
159348,0,0,0
43709,0,0,0
219403,0,0,0
254619,0,0,0
257952,0,0,0
204137,0,0,0
148043,0,0,0
66397,0,0,0
34373,0,0,0
168329,0,0,0
222556,0,0,0
53245,0,0,0
153908,0,0,0
209415,0,0,0
114007,0,0,0
203725,0,0,0
44676,0,0,0
161302,0,0,0
190843,0,0,0
174186,0,0,0
256891,0,0,0
83313,0,0,0
243770,0,0,0
50259,0,0,0
161987,0,0,0
31474,0,0,0
32231,0,0,0
63948,0,0,0
214934,0,0,0
9905,0,0,0
247863,0,0,0
225407,0,0,0
158084,0,0,0
283380,0,0,0
97060,0,0,0
25721,0,0,0
72273,0,0,0
164626,0,0,0
74920,0,0,0
223543,0,0,0
139234,0,0,0
165376,0,0,0
2935,0,0,0
94667,0,0,0
70074,0,0,0
4692,0,0,0
200156,0,0,0
212305,0,0,0
204359,0,0,0
138146,0,0,0
109368,0,0,0
86011,0,0,0
42532,0,0,0
134351,0,0,0
191073,0,0,0
153833,0,0,0
85493,0,0,0
109448,0,0,0
40138,0,0,0
38989,0,0,0
137290,0,0,0
34308,0,0,0
30038,0,0,0
219835,0,0,0
225638,0,0,0
213215,0,0,0
240414,0,0,0
254359,0,0,0
281803,0,0,0
197763,0,0,0
179423,0,0,0
210475,0,0,0
132572,0,0,0
18790,0,0,0
63715,0,0,0
267955,0,0,0
209607,0,0,0
251770,0,0,0
14219,0,0,0
167254,0,0,0
221504,0,0,0
36156,0,0,0
251311,0,0,0
233958,0,0,0
178273,0,0,0
67826,0,0,0
200617,0,0,0
274014,0,0,0
29042,0,0,0
261088,0,0,0
237022,0,0,0
30662,0,0,0
17708,0,0,0
250638,0,0,0
172340,0,0,0
98007,0,0,0
214845,0,0,0
137018,0,0,0
81691,0,0,0
158266,0,0,0
82960,0,0,0
267388,0,0,0
251935,0,0,0
232182,0,0,0
177792,0,0,0
115373,0,0,0
116071,0,0,0
88906,0,0,0
41793,0,0,0
158347,0,0,0
9056,0,0,0
123417,0,0,0
88865,0,0,0
128555,0,0,0
28447,0,0,0
258055,0,0,0
170351,0,0,0
264055,0,0,0
3079,0,0,0
58974,0,0,0
29598,0,0,0
30427,0,0,0
97831,0,0,0
57482,0,0,0
215195,0,0,0
202668,0,0,0
3760,0,0,0
71842,0,0,0
141921,0,0,0
117950,0,0,0
148144,0,0,0
7474,0,0,0
18,0,0,0
119522,0,0,0
98695,0,0,0
111695,0,0,0
145210,0,0,0
84499,0,0,0
10258,0,0,0
117270,0,0,0
275483,0,0,0
151779,0,0,0
184276,0,0,0
76551,0,0,0
206289,0,0,0
117904,0,0,0
42002,0,0,0
12506,0,0,0
208048,0,0,0
247982,0,0,0
16612,0,0,0
30629,0,0,0
76449,0,0,0
46053,0,0,0
92119,0,0,0
71688,0,0,0
55181,0,0,0
76998,0,0,0
114971,0,0,0
118206,0,0,0
94780,0,0,0
272942,0,0,0
95803,0,0,0
85265,0,0,0
86360,0,0,0
214030,0,0,0
273733,0,0,0
250003,0,0,0
62921,0,0,0
232448,0,0,0
58345,0,0,0
117298,0,0,0
153553,0,0,0
1930,0,0,0
74945,0,0,0
53902,0,0,0
246240,0,0,0
10838,0,0,0
205050,0,0,0
35304,0,0,0
39156,0,0,0
263246,0,0,0
60313,0,0,0
20746,0,0,0
213454,0,0,0
224819,0,0,0
216015,0,0,0
89033,0,0,0
177674,0,0,0
90826,0,0,0
91465,0,0,0
160503,0,0,0
186255,0,0,0
54801,0,0,0
142995,0,0,0
21524,0,0,0
150407,0,0,0
135095,0,0,0
258377,0,0,0
212007,0,0,0
125006,0,0,0
15589,0,0,0
214219,0,0,0
118117,0,0,0
233428,0,0,0
148021,0,0,0
268230,0,0,0
74664,0,0,0
274843,0,0,0
207210,0,0,0
273150,0,0,0
226689,0,0,0
270344,0,0,0
186801,0,0,0
227229,0,0,0
187845,0,0,0
150917,0,0,0
227257,0,0,0
151807,1,0,1
39044,0,0,0
175286,0,0,0
137992,0,0,0
219830,0,0,0
44099,0,0,0
44122,0,0,0
277519,0,0,0
198746,0,0,0
3480,0,0,0
36059,0,0,0
203630,0,0,0
2898,0,0,0
24319,0,0,0
211295,0,0,0
74082,0,0,0
15394,0,0,0
235537,0,0,0
103978,0,0,0
269938,0,0,0
125186,0,0,0
72810,0,0,0
230099,0,0,0
66675,0,0,0
190431,0,0,0
136828,0,0,0
202145,0,0,0
60731,0,0,0
81275,0,0,0
206562,0,0,0
94411,0,0,0
227096,0,0,0
138102,0,0,0
140051,0,0,0
15482,0,0,0
94184,0,0,0
141836,0,0,0
107229,0,0,0
168378,0,0,0
260957,0,0,0
95725,0,0,0
237848,0,0,0
94417,0,0,0
84176,0,0,0
16233,0,0,0
100582,0,0,0
169061,0,0,0
175691,0,0,0
88129,0,0,0
274067,0,0,0
169020,0,0,0
152996,0,0,0
68522,1,1,0
213070,0,0,0
124365,0,0,0
176110,0,0,0
58604,0,0,0
76760,0,0,0
281078,0,0,0
220919,0,0,0
104002,0,0,0
29022,0,0,0
